actual_labels,prediction_labels
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
72,72
78,33
80,80
8,8
12,18
21,36
157,33
18,9
9,21
10,10
11,13
13,16
16,16
98,17
99,113
100,101
101,102
17,104
20,105
81,21
113,105
105,115
14,117
25,105
23,30
21,24
24,30
30,30
37,32
38,37
38,44
44,44
41,41
42,42
45,147
147,49
49,50
50,51
51,57
58,57
59,69
60,54
63,57
64,68
67,69
150,70
154,72
155,125
156,126
62,126
66,77
152,79
153,126
72,126
78,158
158,80
159,68
160,70
161,70
162,125
68,126
70,79
71,125
77,78
79,126
80,105
89,78
5,80
6,80
7,126
89,126
8,8
12,18
93,36
95,33
9,9
10,10
11,13
13,13
92,16
94,17
96,100
89,21
8,8
12,18
9,36
10,10
11,13
13,16
21,16
106,17
18,100
108,21
110,25
16,21
17,17
105,113
107,21
109,105
21,113
23,24
25,24
14,25
113,21
111,105
112,30
24,32
89,30
8,8
12,18
9,36
10,10
18,13
33,16
33,17
11,21
13,99
16,16
17,17
21,113
21,113
132,25
23,23
24,24
134,25
14,32
25,32
30,30
32,32
37,37
130,38
131,131
133,105
139,24
145,25
25,24
23,30
24,24
30,30
32,32
37,37
136,38
137,44
138,41
140,42
141,147
142,49
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
8,8
12,18
9,36
10,10
11,13
21,16
18,17
13,33
16,14
17,100
21,113
116,21
124,25
113,14
115,113
117,117
121,121
122,122
123,123
33,124
72,121
78,123
23,123
25,105
14,25
105,30
125,32
126,30
24,57
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,72
8,8
12,18
9,36
10,10
11,13
13,16
8,8
12,18
9,36
10,10
18,13
33,16
11,17
13,21
16,16
17,17
21,21
113,21
105,113
14,14
25,23
23,30
24,24
30,30
32,32
21,37
37,38
38,44
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
72,72
78,78
80,80
8,8
12,18
9,36
10,10
11,13
13,16
8,8
12,18
21,36
8,8
12,18
9,36
10,10
11,13
21,16
18,17
36,33
13,99
16,100
17,17
113,21
21,21
23,23
24,24
25,25
14,30
105,32
30,30
35,32
8,8
12,18
9,36
10,10
11,13
13,16
18,16
21,17
33,21
33,33
16,21
17,132
132,113
14,14
105,113
23,113
21,24
24,25
25,30
30,30
32,32
37,37
130,38
131,131
134,133
133,105
145,25
25,23
23,30
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
113,51
51,57
57,68
68,57
69,69
70,70
72,71
78,75
71,71
75,75
77,77
79,79
80,80
8,8
12,18
9,36
10,10
11,13
13,16
18,16
33,17
16,21
17,21
21,21
21,21
33,25
132,14
23,113
24,24
14,30
25,32
30,32
32,32
37,37
130,38
131,131
134,105
133,42
105,147
113,49
145,24
25,30
23,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,75
75,75
77,77
79,79
78,33
80,80
8,8
12,18
9,36
10,10
11,13
13,16
18,16
33,17
33,21
16,21
17,102
21,21
21,25
132,23
23,113
14,24
105,105
24,113
25,30
30,30
32,32
37,37
130,130
131,131
134,133
133,133
145,145
25,145
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
113,71
72,72
78,71
71,71
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,13
21,13
18,16
13,33
16,16
17,17
21,21
33,21
72,23
23,23
25,24
14,30
105,105
113,113
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,72
78,78
80,80
8,8
12,12
33,9
9,9
10,10
11,13
13,13
16,16
18,17
33,21
17,21
21,25
21,21
132,23
23,23
24,24
105,25
14,30
25,24
30,23
32,32
37,37
130,130
131,131
134,133
133,133
145,145
25,145
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
113,70
70,72
72,72
78,75
71,71
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,13
13,13
8,8
9,12
10,10
12,13
18,13
33,33
11,21
13,13
16,16
17,17
21,21
21,21
23,105
24,24
14,25
25,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
72,51
105,57
113,14
51,105
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
78,72
80,80
8,8
12,12
9,9
10,10
11,13
13,13
16,16
8,8
12,12
9,9
10,10
11,13
18,13
13,33
16,16
17,99
21,21
33,21
21,14
116,105
124,23
23,23
25,24
14,25
113,113
115,113
117,117
121,121
24,122
30,105
32,32
122,37
123,38
37,145
38,145
44,44
41,41
42,42
147,147
49,49
50,50
72,51
51,57
57,68
68,68
69,69
125,72
126,72
70,72
105,71
71,72
75,72
77,77
79,79
78,80
80,80
8,8
12,12
9,9
10,10
11,13
13,13
18,16
36,21
16,9
99,17
100,21
101,101
17,17
20,14
113,113
14,24
23,105
25,24
24,23
30,30
35,32
106,37
108,38
110,44
105,133
107,133
109,145
111,145
112,23
8,8
12,12
9,9
10,10
11,13
13,13
8,8
12,12
9,9
10,10
11,13
18,13
33,33
33,21
21,9
132,9
13,23
16,16
17,17
113,113
14,21
23,105
21,24
24,23
25,105
30,30
32,32
37,37
130,130
131,131
134,133
133,133
145,145
25,145
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
105,72
72,72
78,71
71,71
75,75
77,77
79,79
80,80
8,8
12,12
18,9
21,33
33,9
33,33
9,132
10,10
116,13
124,13
132,17
11,17
13,13
16,16
17,17
113,113
115,21
117,117
121,121
122,23
123,123
21,121
23,25
14,24
25,145
24,105
30,30
32,32
37,37
130,38
131,131
134,121
133,133
145,145
25,23
23,23
24,24
105,30
125,32
30,37
32,32
37,37
38,38
44,44
126,41
41,42
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,75
71,71
75,72
77,77
79,79
80,80
1,72
12,8
8,9
9,9
10,10
11,13
13,13
16,16
99,17
100,100
101,101
17,17
20,21
113,17
23,21
24,24
105,14
14,20
25,113
30,30
18,32
36,37
35,105
8,8
12,12
9,9
10,10
11,13
13,13
21,16
18,9
33,33
16,21
17,17
113,21
23,21
24,25
21,23
105,105
14,105
25,24
30,23
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,75
75,71
77,77
79,79
78,78
80,80
8,8
9,12
10,10
12,13
21,13
18,33
33,33
116,21
124,9
11,9
13,13
16,16
17,17
113,113
115,21
117,117
121,121
122,122
123,123
14,24
25,25
23,30
24,24
21,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
105,51
125,57
126,14
51,125
57,57
68,72
69,69
70,70
72,71
78,78
71,72
75,72
77,77
79,79
80,80
36,8
8,12
18,9
9,33
10,10
13,13
16,16
17,17
21,21
106,25
108,100
110,101
23,117
25,17
14,14
105,113
113,113
24,115
107,30
30,32
109,32
35,38
111,55
112,110
37,107
89,38
21,107
8,8
12,12
18,9
33,33
72,9
9,33
10,10
11,13
13,13
16,16
99,17
100,100
101,101
17,17
21,20
23,105
24,24
25,25
14,14
105,105
113,113
30,35
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
75,75
77,77
79,79
78,78
21,78
80,80
8,8
12,12
9,9
10,10
11,8
13,13
16,16
21,99
18,96
33,33
17,23
23,20
24,24
14,14
25,25
21,30
30,105
32,32
37,25
38,38
44,44
41,41
42,42
49,147
147,49
50,49
51,50
57,105
68,68
69,69
72,70
78,72
105,71
70,75
113,72
71,72
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,8
18,13
33,33
13,96
16,16
17,17
132,21
23,14
24,17
14,14
25,23
30,30
32,32
37,37
130,38
131,131
134,55
116,133
124,145
133,23
33,25
21,23
72,105
78,105
21,23
105,44
113,14
115,105
117,117
121,121
122,122
123,123
125,125
126,126
145,57
25,125
23,69
24,24
30,30
32,32
37,37
136,38
38,44
145,41
44,41
41,147
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,78
8,8
12,12
9,9
10,10
11,8
13,13
21,16
18,94
33,33
16,96
17,17
113,113
14,115
25,25
23,23
21,105
24,14
30,25
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
105,71
72,72
71,75
75,75
77,77
79,79
78,78
80,80
8,8
12,12
9,9
10,10
11,8
13,13
21,16
18,94
33,33
16,96
99,17
100,113
101,101
17,17
113,20
14,113
23,105
21,24
24,25
25,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,70
70,71
72,72
71,75
75,78
77,77
79,79
78,78
80,80
8,8
21,12
12,9
9,9
10,10
11,18
18,13
33,33
13,96
16,16
17,17
105,113
113,14
14,115
23,23
24,24
21,25
25,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,75
71,71
75,75
77,77
79,79
80,78
8,8
12,12
21,9
9,9
10,10
11,13
18,13
33,9
33,99
132,9
134,23
13,17
16,16
17,17
14,113
23,115
24,24
25,14
30,14
32,32
37,37
130,38
131,131
21,41
133,25
145,23
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
105,51
113,57
72,57
78,51
51,57
57,70
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,78
8,8
18,12
33,9
21,9
9,9
10,10
13,13
16,16
17,17
113,113
105,21
14,23
25,25
23,14
21,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
72,72
78,78
80,80
8,8
18,12
12,9
9,9
10,10
11,18
13,13
16,16
21,99
106,100
17,101
105,115
107,113
21,17
8,8
12,12
9,9
10,10
11,8
13,13
16,16
21,99
116,96
124,14
18,101
33,115
17,115
113,20
115,115
117,117
121,121
122,122
123,123
14,123
105,25
25,23
21,30
23,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
125,51
126,57
51,68
57,69
68,68
69,69
70,70
72,71
71,78
75,75
77,77
79,79
78,78
80,80
8,8
9,12
10,10
12,13
11,9
106,18
18,96
108,96
110,96
13,96
16,16
17,17
113,113
105,115
107,23
109,14
111,122
112,23
8,8
12,12
9,9
10,10
11,8
13,13
16,16
124,99
18,100
21,33
33,25
72,33
78,115
116,23
17,115
113,113
115,115
117,117
121,121
122,122
123,123
125,106
126,25
21,110
23,25
24,107
25,14
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
105,51
14,125
51,105
57,57
68,68
69,69
70,70
71,72
75,71
77,77
79,79
80,78
8,8
12,12
9,9
10,10
11,11
21,13
18,33
33,33
33,9
132,132
13,134
16,16
99,17
100,100
101,101
17,17
113,113
21,113
14,23
23,105
24,24
25,25
30,30
32,32
37,37
130,38
131,131
134,133
133,133
23,145
24,25
105,23
25,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,72
71,78
75,75
77,77
79,79
80,80
18,8
12,12
8,9
9,9
10,10
11,11
21,13
33,18
132,98
13,134
16,16
17,17
23,113
24,24
25,23
30,30
32,32
37,37
130,38
131,131
134,30
116,133
133,145
113,25
115,23
117,117
121,121
145,122
23,123
24,24
33,30
124,30
122,32
123,123
125,71
126,125
25,125
30,126
32,32
37,37
38,38
105,44
21,41
44,78
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
14,70
70,71
71,71
72,71
78,77
75,80
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,13
33,33
132,98
13,134
16,16
17,17
23,21
24,24
25,14
14,14
30,105
32,32
37,37
130,130
131,131
21,25
134,25
133,25
145,23
25,25
116,23
124,113
113,113
115,115
117,117
121,121
23,122
24,123
21,30
33,71
105,105
122,125
30,126
32,32
37,125
38,38
44,44
123,41
125,42
126,147
41,70
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,71
75,75
77,77
79,79
78,78
80,80
8,8
12,12
9,9
10,10
11,11
13,13
18,16
16,98
17,9
21,21
25,21
14,14
21,105
72,116
78,23
33,115
23,117
24,24
30,25
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
113,51
105,57
51,113
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
18,13
33,33
116,98
124,9
13,11
16,16
17,17
113,113
115,115
117,117
121,121
122,122
123,123
21,125
105,106
14,113
21,25
25,23
23,14
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
125,70
70,71
126,72
72,71
78,71
71,71
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,98
116,33
124,21
17,25
113,113
115,115
117,117
121,121
122,122
123,123
21,112
33,25
132,23
14,23
25,23
23,30
24,24
30,25
32,32
37,37
130,38
131,131
21,44
139,25
142,25
125,25
126,125
133,126
136,51
137,125
138,51
140,126
141,71
8,8
12,12
9,9
10,10
11,11
8,8
9,12
10,10
8,8
12,12
9,9
10,10
11,11
18,13
21,33
33,98
33,33
132,132
13,134
16,16
17,17
21,113
23,23
24,24
14,14
25,25
30,23
32,32
37,37
130,130
131,131
134,37
133,133
145,145
25,25
23,23
113,24
105,105
24,113
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,78
71,71
75,75
77,77
79,79
78,78
80,80
8,8
12,12
9,9
10,10
11,11
13,13
18,16
36,98
132,9
16,134
17,17
23,113
24,25
25,14
30,30
35,32
37,37
130,38
131,131
116,35
124,133
113,25
115,25
117,117
121,121
122,122
123,123
8,8
21,12
9,9
10,10
12,11
11,18
18,11
33,11
132,9
13,134
16,16
17,17
23,113
24,24
25,23
30,30
32,32
37,37
130,38
131,131
134,41
33,133
72,145
78,25
21,23
14,23
105,25
113,105
133,113
145,51
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
75,75
77,77
79,79
80,78
8,8
12,12
9,9
10,10
11,11
18,13
21,33
13,98
16,16
17,17
23,21
24,24
25,25
30,14
21,32
33,37
14,115
105,132
113,113
32,24
37,25
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
72,69
69,70
70,71
71,71
75,75
77,77
79,79
78,78
80,80
8,8
12,12
9,9
10,10
11,11
21,13
18,33
33,33
132,132
13,132
16,16
17,17
113,21
115,115
117,117
121,121
122,122
123,123
14,125
25,25
23,30
24,24
30,25
32,32
37,37
130,130
131,131
21,145
116,133
124,145
134,23
133,115
145,145
25,105
125,125
105,126
23,51
24,57
126,30
33,125
30,70
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
106,33
108,132
110,25
17,16
113,107
105,115
107,23
109,109
8,8
12,12
9,9
10,10
11,11
13,13
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
21,33
21,132
33,33
132,132
17,132
23,116
24,24
21,25
25,24
30,30
32,32
37,37
130,130
131,131
8,8
12,12
40,9
9,95
10,10
11,11
13,13
16,16
99,99
100,100
101,101
102,17
104,104
17,17
20,18
113,36
18,132
36,25
25,113
14,23
105,25
23,113
24,24
30,24
35,32
132,37
8,8
12,12
9,9
10,10
11,11
33,13
18,12
21,132
13,33
16,16
17,17
23,113
24,24
25,25
21,30
30,23
32,32
37,37
130,130
132,131
131,138
134,44
133,133
116,145
124,25
113,133
115,145
117,117
121,121
122,122
123,123
33,112
14,106
145,105
25,24
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
125,70
126,126
70,70
105,71
71,72
75,71
77,77
79,79
72,78
78,80
80,80
8,8
12,12
9,9
10,10
11,11
13,13
18,16
21,33
33,33
16,33
17,17
23,113
24,24
25,25
30,30
32,32
37,37
38,130
21,44
44,41
41,24
42,42
105,147
14,49
113,25
147,105
49,113
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,71
75,75
77,77
79,79
78,78
80,80
8,8
12,12
9,9
10,10
11,11
13,13
8,8
12,12
9,9
10,10
11,11
18,13
21,33
132,132
13,33
16,16
17,17
81,21
23,113
24,24
25,25
30,30
37,32
130,37
131,130
134,131
133,117
145,145
21,25
14,23
105,25
113,113
23,145
25,24
24,30
30,30
37,32
38,38
38,44
44,41
41,41
42,42
45,147
147,49
49,50
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
77,71
79,75
80,80
8,8
12,12
9,9
10,10
11,11
8,8
21,12
12,9
9,9
10,10
11,11
13,13
16,16
18,18
72,33
17,33
81,25
21,113
23,17
24,24
25,25
30,30
37,32
38,37
38,44
44,44
105,41
14,42
113,25
41,23
42,42
45,147
147,49
49,50
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,75
79,77
78,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,18
99,100
100,100
101,101
17,17
20,113
81,113
14,23
105,105
113,14
25,25
23,30
24,24
30,24
37,32
130,130
131,131
18,38
132,133
134,145
133,145
25,23
23,23
24,24
30,105
37,32
38,37
38,37
44,44
41,41
42,42
45,147
147,49
49,50
50,50
51,51
58,57
62,59
59,60
60,72
63,64
64,72
66,150
67,150
150,155
154,156
155,62
8,8
12,12
18,9
132,9
8,8
9,12
10,10
8,8
12,12
9,9
10,10
11,11
18,13
21,33
132,132
13,33
16,16
17,17
21,21
23,24
24,24
25,25
30,30
37,32
130,37
131,130
134,131
133,106
145,145
25,25
119,23
124,24
14,105
113,145
114,115
118,113
120,37
123,24
23,123
24,24
105,30
81,30
30,75
37,32
38,38
38,38
44,44
41,41
42,42
45,147
147,49
49,49
50,50
51,51
57,57
68,68
69,69
69,70
70,72
71,71
77,75
79,71
72,72
78,78
80,80
8,8
12,12
9,9
10,10
11,11
18,13
21,33
72,132
78,33
13,21
16,16
17,17
81,113
113,115
105,23
14,14
25,25
23,23
24,24
21,30
30,30
37,32
38,130
38,44
44,44
41,41
42,42
45,147
147,49
49,50
50,50
