actual_labels,prediction_labels
5,5
4,4
14,16
9,9
19,19
20,20
3,6
10,10
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
18,19
20,20
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
20,20
3,6
10,10
12,12
7,7
8,2
5,5
2,2
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
3,6
10,10
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
19,19
20,20
3,6
10,10
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
17,2
15,15
7,7
8,17
5,5
2,2
4,4
16,16
13,13
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
18,19
20,20
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
17,2
15,15
7,7
8,17
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
20,20
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
8,2
5,5
2,2
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
19,19
20,20
3,6
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
17,2
15,15
7,7
2,17
8,8
5,5
4,4
14,16
9,9
19,18
20,20
3,6
10,10
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
3,6
10,10
12,12
7,7
17,2
15,15
7,7
8,17
2,5
5,5
4,4
14,16
9,9
19,18
20,20
3,3
10,10
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,18
20,20
3,3
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
17,8
15,15
7,7
17,8
15,15
7,7
8,2
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
18,18
20,20
6,3
11,11
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,2
5,5
4,4
14,14
9,9
18,18
20,20
3,3
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,18
20,20
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
18,18
20,20
3,3
10,10
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
19,19
20,20
3,3
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
18,19
20,20
3,3
10,10
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
19,19
20,20
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
12,12
7,7
8,8
2,2
5,5
4,4
14,14
9,9
18,18
20,20
3,3
20,10
14,10
1,9
10,19
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
19,19
20,20
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,18
20,20
6,3
11,11
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
17,8
15,15
7,7
8,8
2,2
5,5
4,4
14,14
9,9
19,18
20,20
6,3
11,11
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,18
20,20
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,18
20,20
6,3
11,11
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
2,2
5,5
4,4
14,14
9,9
19,18
20,20
6,3
11,11
12,12
7,7
8,8
2,2
5,5
4,4
14,14
9,9
19,18
20,20
3,3
20,10
14,10
1,9
10,19
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
18,18
20,20
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
18,19
20,20
6,3
11,11
12,12
7,7
8,8
2,2
5,5
4,4
14,14
9,9
18,18
20,20
3,3
20,10
14,10
1,9
10,19
12,12
7,7
17,8
15,15
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,18
20,20
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,18
20,20
3,3
14,10
20,9
1,9
10,20
12,12
7,7
8,8
2,2
5,5
4,4
16,14
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,14
9,9
18,19
20,20
3,3
14,10
20,9
1,9
10,20
12,12
7,7
2,8
8,8
5,5
4,4
14,14
9,9
19,18
20,20
6,3
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
20,20
3,6
20,10
14,20
1,9
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
20,20
3,6
14,10
20,20
1,2
10,10
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
19,19
20,20
3,6
20,10
14,20
1,11
10,10
12,12
7,7
8,2
5,5
2,2
4,4
16,16
13,13
12,12
7,7
17,2
15,15
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
18,19
20,20
3,6
20,10
14,20
1,11
10,10
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
19,19
20,20
3,6
20,10
14,20
1,9
10,10
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
17,2
15,15
7,7
8,2
2,2
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
8,2
5,5
2,2
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,5
2,2
4,4
16,16
13,13
12,12
7,7
17,2
15,15
7,7
2,2
8,8
5,5
4,4
14,16
9,9
18,19
20,20
6,6
11,11
12,12
7,7
8,2
2,5
5,5
4,4
16,16
13,13
12,12
7,7
8,2
2,5
5,5
4,4
14,16
9,9
19,19
20,20
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
17,2
15,15
7,7
8,2
5,2
2,2
4,4
16,16
13,13
12,12
7,7
8,2
5,5
2,2
4,4
14,16
9,9
18,19
20,20
3,6
14,10
20,20
1,10
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,2
5,5
2,2
4,4
16,16
13,13
12,12
