actual_labels,prediction_labels
13,13
4,4
17,17
32,32
24,24
17,2
24,24
31,11
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,12
38,38
29,29
22,39
29,29
22,15
39,29
36,42
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,30
19,19
30,26
2,2
41,41
2,44
41,13
44,44
44,17
13,17
4,24
17,17
32,24
24,24
17,17
24,24
2,11
41,41
44,22
31,31
40,40
40,40
40,15
11,5
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,39
9,36
22,22
38,38
29,29
22,22
29,29
22,22
29,29
22,22
29,29
22,22
15,36
5,22
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
22,22
39,29
36,22
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,30
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
19,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,15
29,5
22,22
29,34
22,42
29,34
22,22
34,29
42,22
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,30
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,31
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
39,15
36,5
15,18
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,30
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,15
29,5
15,22
5,34
18,25
35,36
25,25
18,18
25,25
18,18
25,25
39,18
36,25
12,18
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
2,44
41,13
44,44
44,17
13,32
4,24
17,17
32,24
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
39,18
36,36
12,12
40,9
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
26,26
19,19
26,26
19,19
26,26
19,19
30,26
2,2
41,41
2,44
41,13
44,44
44,17
13,4
4,24
17,17
32,24
24,24
17,17
24,24
2,11
41,41
44,44
11,31
9,11
22,22
38,38
43,29
29,22
22,15
29,29
22,22
34,29
42,22
42,15
42,18
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,30
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
39,18
36,25
12,12
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
34,15
42,5
15,18
1,1
6,37
19,7
33,14
30,14
2,2
41,41
45,44
13,13
4,4
17,17
32,32
40,24
2,17
41,41
44,40
2,13
41,41
44,40
24,11
17,40
24,40
2,11
41,41
44,44
31,13
40,40
40,40
40,11
11,24
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,30
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
31,17
40,24
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,40
17,44
24,24
2,17
41,41
44,40
31,15
40,40
40,40
40,11
11,42
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
26,26
19,19
26,26
19,19
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
31,31
40,40
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,26
2,2
41,41
2,44
41,41
44,4
44,17
13,32
4,4
17,17
32,32
24,24
17,17
24,24
2,31
41,41
44,44
31,31
40,40
40,40
40,11
11,5
1,1
6,37
19,7
33,33
30,14
2,2
41,41
2,44
41,41
44,44
44,13
13,4
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
29,29
22,22
15,29
5,42
18,39
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
29,29
22,22
29,29
22,22
39,29
36,22
15,15
40,5
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,44
24,24
17,31
24,40
2,11
41,41
45,44
11,31
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
15,29
5,22
18,18
35,35
12,25
9,9
22,22
38,38
15,29
5,39
18,31
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
22,39
39,29
36,36
15,15
40,42
40,18
1,1
6,37
19,7
33,33
26,14
30,19
2,2
41,41
40,44
2,13
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
40,44
17,40
24,24
11,11
9,9
22,22
38,38
15,43
5,29
18,15
35,35
25,25
43,18
12,25
9,22
22,22
38,38
29,29
39,22
36,36
15,22
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
17,11
24,9
11,11
9,9
22,22
38,38
43,29
29,29
22,22
22,29
29,15
22,22
29,29
39,22
36,15
15,18
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,31
41,41
44,44
31,31
40,40
40,40
11,40
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,40
17,44
24,4
11,31
9,9
22,22
38,38
43,43
29,29
15,15
5,29
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
29,29
34,22
42,39
42,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
18,39
25,25
12,12
9,9
22,22
38,38
29,29
15,39
5,36
18,36
35,35
25,40
18,18
25,25
12,18
9,9
22,22
38,38
29,29
39,22
36,36
15,22
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,26
2,2
41,41
45,44
13,13
4,4
17,17
32,32
2,24
41,17
44,44
2,11
41,41
44,44
40,31
24,40
17,17
24,32
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
18,39
25,25
12,12
9,9
22,22
38,38
29,29
39,39
36,36
15,15
40,15
1,1
33,37
6,7
19,14
30,33
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
39,29
36,42
15,15
1,1
33,37
6,7
19,14
30,33
26,2
19,19
26,26
2,19
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
39,15
36,5
15,18
1,1
33,37
6,7
19,14
30,33
26,2
19,19
26,26
2,19
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,44
24,24
11,17
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,22
18,18
35,35
25,25
18,18
25,25
18,12
25,25
18,12
25,9
12,12
9,9
22,22
38,38
29,29
22,22
29,29
22,22
39,29
36,36
15,15
40,15
1,1
33,37
6,6
19,19
26,30
19,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,2
40,40
11,11
1,1
6,37
19,19
33,33
26,30
19,19
26,26
19,19
30,26
2,2
41,41
2,44
41,41
40,44
44,44
13,17
4,4
17,17
32,32
24,24
40,17
2,24
41,41
44,44
40,44
2,40
41,41
44,44
11,24
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
2,25
41,12
45,44
25,12
2,18
41,41
45,44
43,36
12,36
9,9
22,22
38,38
29,29
39,22
36,36
15,15
40,5
40,40
1,1
33,37
6,6
19,19
26,30
19,30
26,30
19,30
26,26
19,19
26,26
19,19
26,26
19,30
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,22
18,18
35,25
25,18
18,18
25,25
12,12
9,9
22,22
38,38
29,29
22,22
39,29
36,36
15,15
1,1
33,37
6,6
19,19
26,30
19,30
26,30
19,30
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
39,15
36,5
15,18
1,1
33,37
6,6
19,19
26,30
19,30
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
29,29
39,22
36,36
15,15
1,1
33,37
6,6
19,19
26,30
19,30
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,17
9,24
22,22
38,38
43,43
29,29
15,22
5,29
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
39,22
36,36
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
11,2
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
39,12
36,36
12,12
1,1
6,37
19,19
33,33
30,30
26,2
19,19
26,30
2,30
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
29,43
22,22
29,29
22,22
29,29
22,22
29,15
22,22
29,15
22,22
29,29
22,22
43,29
39,36
36,15
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,2
41,41
44,44
31,31
40,40
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
31,2
40,40
11,11
1,1
33,37
6,6
19,19
26,30
19,30
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
17,11
24,9
11,11
9,9
22,22
38,38
43,43
29,29
39,22
36,29
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
11,2
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
2,12
41,41
44,44
12,12
9,9
22,22
38,38
29,29
15,22
5,40
18,12
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
43,22
39,29
36,36
15,15
40,40
1,1
33,37
6,6
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,15
29,29
39,22
36,36
15,15
1,1
37,33
7,7
14,20
6,6
33,33
19,19
26,26
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,31
40,40
11,11
1,1
37,33
7,7
14,20
6,6
33,33
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
31,31
40,40
40,40
11,11
1,1
37,33
7,7
14,20
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
17,11
24,24
17,11
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
39,12
36,36
12,22
1,1
37,33
7,7
14,20
6,6
33,33
19,19
26,26
19,19
26,26
19,19
26,26
19,19
30,26
26,2
19,41
26,26
19,19
26,30
19,19
26,26
19,19
2,26
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
39,12
36,9
12,12
1,1
37,33
7,7
14,20
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,2
41,41
44,44
11,44
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
22,39
15,36
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
22,39
29,39
39,22
36,36
15,15
40,40
1,1
37,33
7,7
20,20
14,6
6,6
19,19
33,33
26,26
19,19
30,26
2,2
41,41
26,44
44,13
13,4
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,33
7,7
14,20
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
29,34
22,22
29,15
22,15
15,5
5,5
18,18
35,35
25,25
18,12
2,25
41,41
45,44
25,12
12,40
9,9
22,22
38,38
29,29
22,39
29,29
22,22
29,29
22,39
29,29
22,22
29,15
43,15
39,15
36,36
15,15
40,5
1,1
37,33
7,7
14,20
6,6
33,33
19,19
26,26
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
39,15
36,36
15,15
1,1
37,33
7,7
14,20
6,6
33,33
19,19
26,26
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
39,12
36,36
12,15
1,1
37,33
7,7
14,20
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
2,11
41,41
44,44
31,31
40,40
40,40
11,11
1,1
37,33
7,7
14,20
6,6
33,33
19,19
26,26
30,19
2,2
41,41
2,44
41,41
44,44
44,13
13,13
4,4
17,17
32,24
24,24
2,2
41,41
2,44
41,41
44,44
44,31
17,24
24,24
2,11
41,41
44,44
31,31
40,40
40,40
40,11
40,45
40,29
11,12
1,1
37,33
7,7
20,20
14,6
6,6
19,19
33,33
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
17,11
24,24
17,11
24,24
17,11
24,40
11,11
9,9
22,22
38,38
43,43
29,29
22,15
29,29
29,22
29,22
29,39
29,15
22,36
29,18
22,15
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
18,12
25,25
18,12
25,9
18,12
25,25
18,18
25,25
31,18
40,40
12,18
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,31
41,41
44,44
31,31
40,40
40,40
11,11
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
26,26
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
29,29
22,22
29,29
22,22
29,39
22,22
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,39
29,29
22,22
29,29
22,22
15,39
5,5
18,18
35,35
25,25
18,18
12,25
9,9
22,22
38,38
29,29
22,22
39,29
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,30
2,2
41,41
26,44
44,13
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,31
24,24
11,11
9,9
22,22
38,38
43,43
29,29
39,15
36,36
15,15
40,40
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,30
19,19
30,30
26,2
19,19
2,30
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
29,29
22,22
29,29
22,22
29,39
22,22
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,25
18,12
25,25
18,12
25,25
18,18
25,25
18,18
25,25
18,18
25,25
12,18
9,40
22,22
38,38
29,39
22,22
22,39
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
18,12
25,25
18,12
25,25
18,18
25,25
18,18
25,25
18,12
25,25
18,12
25,25
18,18
25,25
18,18
25,25
18,18
25,25
18,12
25,25
18,18
25,25
18,12
31,25
40,40
12,40
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
45,44
17,44
24,24
31,11
40,40
40,11
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,30
19,19
26,30
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,13
24,24
11,17
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
39,29
36,36
15,15
40,18
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
2,44
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,17
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
12,18
9,9
22,22
38,38
29,29
22,39
29,29
34,22
42,15
42,40
15,15
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
30,26
2,2
41,41
2,44
41,41
44,44
44,13
13,13
4,4
17,17
32,32
24,24
17,2
24,24
2,31
41,41
44,44
31,31
40,40
40,40
40,40
11,40
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
45,44
2,2
41,41
44,44
17,43
24,24
11,11
9,9
22,22
38,38
43,43
29,29
39,15
36,36
15,15
40,35
40,25
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
19,44
26,13
44,4
13,30
4,19
17,17
32,32
24,24
2,17
41,41
44,44
17,31
24,24
11,17
9,9
22,22
38,38
43,43
29,29
39,15
36,36
15,15
40,40
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
18,39
25,25
18,18
25,25
18,18
25,25
18,18
31,25
40,18
12,40
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,30
26,26
19,19
30,30
2,2
41,41
44,30
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,39
9,9
22,22
38,38
29,29
15,22
5,5
18,18
35,35
25,25
18,18
12,25
9,12
22,22
38,38
29,39
39,29
36,36
15,15
40,5
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
34,29
42,42
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,30
19,26
26,30
19,19
26,26
30,19
2,2
41,41
40,44
2,13
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,17
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,30
26,26
19,19
26,30
19,19
26,26
19,30
26,26
19,19
26,30
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,2
41,41
44,44
2,31
41,41
44,40
17,11
24,24
31,11
40,40
40,11
40,40
11,40
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
17,11
24,24
17,11
24,24
17,11
24,24
17,11
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,12
39,18
36,36
12,12
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,30
19,2
2,41
41,41
44,26
13,13
4,4
17,17
32,32
24,24
17,2
24,24
31,2
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,30
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
12,25
9,39
22,22
38,38
29,39
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
18,39
25,25
12,18
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
31,11
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,39
9,9
22,22
38,38
29,29
22,22
15,39
5,5
18,18
35,35
25,25
18,18
12,25
9,9
22,22
38,38
29,29
22,22
29,29
22,22
29,15
22,22
29,15
22,22
29,15
22,22
39,29
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,30
26,26
19,19
26,30
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
15,28
5,5
18,18
35,35
25,25
18,18
25,25
39,39
36,36
12,12
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
